base_index,frame_id,raw_frame_number,timestamp_seconds,timestamp_human,motion_window_index,in_motion_window,adaptive_decision,adaptive_reason,candidate_decision,candidate_reason,detection_count,detected_objects,track_ids,ssim_score,histogram_score,motion_score,passed_ssim,passed_histogram,passed_motion,passed_temporal,passed_baseline,passed_coverage_safeguard,base_frame_path,adaptive_frame_path
1,debug-frame-drop-audit_f0001,0,0.0,00:00,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,2,"person,car","1,5",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0001_0000.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0001_0000.00s.jpg
2,debug-frame-drop-audit_f0002,30,1.0,00:01,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0002_0001.00s.jpg,
3,debug-frame-drop-audit_f0003,60,2.0,00:02,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0003_0002.00s.jpg,
4,debug-frame-drop-audit_f0004,90,3.0,00:03,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|new_track,2,"person,car","1,5",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0004_0003.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0004_0003.00s.jpg
5,debug-frame-drop-audit_f0005,120,4.0,00:04,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0005_0004.00s.jpg,
6,debug-frame-drop-audit_f0006,150,5.0,00:05,,False,KEEP,out_of_window_baseline,KEEP,dynamic_object_detected|new_track|track_ended|dynamic_count_changed|dynamic_track_set_changed,3,"person,car,cell phone","1,5,9",1.0,1.0,0.0,False,False,False,False,True,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0006_0005.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0006_0005.00s.jpg
7,debug-frame-drop-audit_f0007,180,6.0,00:06,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0007_0006.00s.jpg,
8,debug-frame-drop-audit_f0008,210,7.0,00:07,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0008_0007.00s.jpg,
9,debug-frame-drop-audit_f0009,240,8.0,00:08,,False,KEEP,coverage_safeguard,KEEP,dynamic_object_detected|new_track|dynamic_count_changed|dynamic_track_set_changed,4,"person,car,book,car","1,5,10,5",1.0,1.0,0.0,False,False,False,False,False,True,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0009_0008.00s.jpg,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\adaptive_0009_0008.00s.jpg
10,debug-frame-drop-audit_f0010,270,9.0,00:09,,False,DROP,outside_motion_window_without_baseline,NOT_REACHED,dropped_before_yolo,,,,1.0,1.0,0.0,False,False,False,False,False,False,C:\Mukul K\vinfo1\video-search-engine\tests\new_test\robbery_5mins_20260626_152229\data\output\frames\base_0010_0009.00s.jpg,
